# amide: ROI Analysis File - generated on Fri Aug 15 10:50:36 2025
#
# Study:	unknown
#
# ROI:	Unif	Type:	cylinder
#   Data Set:	image 0	Scaling Factor:	1
#   Frame 0, Gate 0, Gate Time 0.000
#      Value	      Weight	      X (mm)	      Y (mm)	      Z (mm)
   0.0176204	           1	        -8.4	         9.6	        20.4
   0.0176204	         0.5	        -9.6	          12	          12
   0.0176136	      0.6875	          -6	        14.4	        14.4
   0.0176113	     0.46875	        -8.4	         7.2	        21.6
   0.0176113	       0.625	        -8.4	         7.2	        19.2
   0.0175888	           1	          -6	         8.4	          18
   0.0175685	      0.3125	        -8.4	         7.2	          12
   0.0175662	      0.4375	       -10.8	         9.6	        19.2
   0.0175504	      0.3125	        -3.6	        13.2	        19.2
   0.0175504	           1	        -4.8	        10.8	          18
   0.0175437	      0.0625	       -10.8	         8.4	        15.6
   0.0175437	         0.5	        -8.4	         8.4	          12
   0.0175189	      0.0625	        -9.6	         7.2	        16.8
   0.0175143	        0.25	        -4.8	         7.2	        15.6
   0.0175098	           1	        -7.2	         8.4	        20.4
   0.0175076	           1	        -4.8	        10.8	        15.6
   0.0175053	      0.4375	       -10.8	         9.6	          18
   0.0175053	      0.3125	        -3.6	         8.4	          18
   0.0174873	        0.25	       -10.8	          12	          12
   0.0174805	       0.625	        -8.4	        14.4	        13.2
   0.0174737	           1	        -4.8	         9.6	          18
   0.0174512	        0.25	        -4.8	        14.4	        19.2
   0.0174489	      0.9375	        -9.6	        13.2	          18
   0.0174444	        0.75	        -7.2	        14.4	        15.6
   0.0174422	           1	        -4.8	         9.6	        14.4
   0.0174354	           1	        -8.4	         8.4	        13.2
   0.0174331	           1	        -4.8	         9.6	        15.6
   0.0173948	        0.75	        -7.2	        14.4	          18
   0.0173925	      0.6875	          -6	        14.4	        20.4
    0.017388	           1	        -3.6	        10.8	        15.6
   0.0173745	           1	        -7.2	         8.4	        14.4
   0.0173722	           1	        -4.8	        13.2	        13.2
   0.0173677	        0.25	        -4.8	        14.4	        20.4
   0.0173677	         0.5	        -9.6	        10.8	          12
   0.0173655	    0.515625	          -6	        14.4	        21.6
   0.0173655	      0.0625	       -10.8	         8.4	        20.4
   0.0173565	     0.34375	          -6	         7.2	          12
   0.0173474	        0.75	        -7.2	         8.4	        21.6
   0.0173384	           1	          -6	         8.4	        20.4
   0.0173294	    0.609375	        -3.6	         9.6	        21.6
   0.0173181	      0.6875	          -6	        14.4	          18
   0.0172978	      0.3125	        -3.6	        13.2	        16.8
    0.017291	           1	        -8.4	        10.8	          18
   0.0172798	       0.375	        -7.2	         7.2	          12
   0.0172753	           1	        -4.8	        10.8	        16.8
    0.017273	      0.3125	        -3.6	         8.4	        15.6
   0.0172707	     0.65625	        -3.6	          12	        21.6
   0.0172707	           1	        -4.8	        13.2	        19.2
   0.0172685	      0.6875	          -6	        14.4	        16.8
   0.0172685	        0.25	        -4.8	        14.4	        13.2
   0.0172685	           1	        -8.4	          12	        13.2
    0.017264	      0.6875	          -6	         7.2	        13.2
   0.0172572	           1	        -7.2	        13.2	        13.2
   0.0172527	           1	        -9.6	        10.8	        15.6
   0.0172482	        0.25	        -4.8	         7.2	        13.2
   0.0172256	       0.125	        -9.6	        14.4	        19.2
   0.0172256	           1	          -6	          12	        15.6
   0.0171828	    0.046875	       -10.8	        13.2	        21.6
   0.0171715	           1	          -6	          12	        16.8
   0.0171602	           1	          -6	         8.4	        13.2
   0.0171489	      0.9375	        -9.6	         8.4	        15.6
   0.0171489	      0.8125	        -3.6	         9.6	        13.2
   0.0171332	           1	          -6	        13.2	        15.6
   0.0171151	           1	        -8.4	         9.6	        13.2
   0.0171106	        0.25	        -4.8	         7.2	        19.2
   0.0170858	        0.25	        -4.8	         7.2	        14.4
     0.01707	         0.5	        -7.2	        10.8	          12
   0.0170632	      0.3125	        -3.6	         8.4	        19.2
   0.0170632	           1	          -6	        10.8	        14.4
   0.0170587	           1	        -8.4	        13.2	        19.2
   0.0170565	           1	          -6	         9.6	        13.2
   0.0170497	           1	        -4.8	         8.4	          18
   0.0170362	       0.125	        -9.6	        14.4	        20.4
   0.0170271	        0.75	        -7.2	        14.4	        14.4
   0.0170204	           1	        -8.4	        13.2	          18
   0.0170136	           1	        -4.8	        13.2	        15.6
   0.0170091	           1	        -3.6	        10.8	        16.8
   0.0169933	           1	        -4.8	        13.2	        16.8
   0.0169888	        0.75	        -7.2	         7.2	        15.6
   0.0169753	       0.125	        -9.6	        14.4	          18
   0.0169572	       0.625	        -8.4	        14.4	        20.4
   0.0169572	        0.25	        -4.8	        14.4	        14.4
   0.0169527	           1	        -4.8	         9.6	        16.8
   0.0169459	           1	        -4.8	         8.4	        19.2
   0.0169414	       0.625	        -8.4	         7.2	        16.8
   0.0169414	           1	        -7.2	        10.8	        13.2
   0.0169369	           1	        -8.4	        13.2	        13.2
   0.0169302	      0.3125	        -3.6	         8.4	        14.4
   0.0169099	       0.625	        -8.4	         7.2	        13.2
   0.0169008	           1	          -6	         8.4	        14.4
   0.0168828	    0.703125	        -9.6	        13.2	        21.6
    0.016867	        0.75	          -6	         9.6	        21.6
   0.0168625	      0.6875	          -6	        14.4	        13.2
   0.0168399	           1	        -4.8	          12	        14.4
   0.0168287	        0.75	          -6	         8.4	        21.6
   0.0168196	        0.25	        -4.8	         7.2	        20.4
   0.0168196	         0.5	          -6	          12	          12
   0.0168129	      0.3125	        -3.6	        13.2	        13.2
   0.0168106	      0.3125	        -3.6	         8.4	        16.8
     0.01677	           1	        -8.4	         8.4	        16.8
     0.01677	         0.5	        -8.4	         9.6	          12
    0.016761	           1	        -4.8	         9.6	        20.4
    0.016752	           1	        -8.4	         8.4	        20.4
   0.0167317	    0.515625	          -6	         7.2	        21.6
   0.0167136	           1	        -4.8	         9.6	        13.2
   0.0167091	           1	        -8.4	         8.4	          18
   0.0167069	           1	        -4.8	         8.4	        16.8
   0.0167023	         0.5	        -4.8	         8.4	          12
   0.0166911	      0.3125	        -3.6	        13.2	          18
   0.0166888	     0.46875	        -8.4	        14.4	        21.6
   0.0166617	       0.625	        -8.4	         7.2	        15.6
   0.0166572	      0.9375	        -9.6	         8.4	        14.4
   0.0166257	      0.3125	        -3.6	        13.2	        15.6
   0.0165941	        0.25	        -4.8	         7.2	        16.8
   0.0165896	      0.5625	        -7.2	         7.2	        21.6
   0.0165851	           1	        -8.4	         9.6	          18
   0.0165828	           1	          -6	          12	        14.4
    0.016567	     0.15625	        -3.6	         8.4	          12
   0.0165648	         0.5	        -4.8	          12	          12
   0.0165354	        0.25	        -4.8	        14.4	          18
   0.0165106	    0.234375	        -3.6	         8.4	        21.6
   0.0165084	         0.5	          -6	        10.8	          12
   0.0165039	           1	        -3.6	        10.8	          18
   0.0164993	      0.4375	       -10.8	         9.6	        15.6
   0.0164745	           1	        -9.6	         9.6	          18
   0.0164655	      0.3125	        -3.6	         8.4	        20.4
   0.0164655	           1	          -6	        13.2	        14.4
   0.0164587	         0.5	          -6	         8.4	          12
   0.0164475	      0.1875	        -4.8	         7.2	        21.6
   0.0164475	         0.5	        -4.8	         9.6	          12
    0.016443	      0.0625	        -9.6	         7.2	        14.4
   0.0164362	      0.6875	          -6	         7.2	        14.4
   0.0164249	      0.9375	        -9.6	         8.4	        16.8
   0.0164159	        0.75	        -4.8	         9.6	        21.6
   0.0163933	           1	        -3.6	        10.8	        14.4
   0.0163663	        0.75	        -7.2	        14.4	        13.2
    0.016364	           1	          -6	        10.8	          18
    0.016346	      0.6875	          -6	         7.2	        20.4
    0.016346	           1	          -6	        10.8	        13.2
   0.0163189	       0.625	        -8.4	         7.2	        20.4
   0.0163121	           1	        -4.8	          12	        13.2
   0.0163009	           1	          -6	          12	        13.2
   0.0162873	           1	          -6	        13.2	        16.8
   0.0162693	         0.5	        -4.8	        10.8	          12
    0.016267	      0.8125	        -3.6	         9.6	        20.4
   0.0162648	      0.8125	        -3.6	         9.6	        15.6
   0.0162422	        0.75	        -7.2	         7.2	        20.4
   0.0162309	     0.09375	        -9.6	        14.4	        21.6
   0.0162061	           1	        -8.4	         8.4	        15.6
   0.0161655	         0.5	          -6	         9.6	          12
   0.0161227	        0.75	        -7.2	         7.2	        14.4
   0.0161114	        0.25	        -4.8	         7.2	          18
   0.0160911	           1	        -7.2	        13.2	          18
   0.0160663	       0.625	        -8.4	        14.4	        19.2
   0.0160618	        0.75	       -10.8	        10.8	        15.6
   0.0160527	        0.75	        -8.4	        13.2	        21.6
   0.0160302	           1	          -6	          12	          18
   0.0160234	           1	        -4.8	        13.2	        14.4
   0.0160189	         0.5	       -10.8	          12	        15.6
   0.0159828	           1	        -9.6	         9.6	        15.6
   0.0159512	           1	          -6	        13.2	        13.2
   0.0159309	      0.3125	        -3.6	        13.2	        14.4
   0.0159309	      0.8125	        -3.6	         9.6	        14.4
   0.0159242	           1	        -4.8	        10.8	        14.4
